pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.08492789,-0.29384637,0.18239062,0.13028604,-0.11081435,-0.23915443,0.1692672,-0.059648328,-0.017392844,0.19669545,-0.4185403,0.030421894,-0.12986667,0.06408683,0.18547629,-0.1929523,0.04106468,0.03667104,0.16364884,-0.0066826344,0.0879495,-0.20999993,-0.009693004,-0.038080737,-0.09953102,0.18098632,0.09136365,-0.06584532,0.08563091,0.07732344,-0.08692829,-0.044360526,0.08028868,-0.021988444,0.07936131,0.034072317,0.002300959,-0.024210058,-0.04129861,-0.016836472,-0.076081425,0.086905286,-0.040148597,-0.021086365,-0.121031925,-0.055918492,0.006107706,0.051209662,-0.028650548,-0.0027721822,0.23648501932621002,0.0007262386561872844,0.0007327181482796492,0.0007204500399984079,0.04423547546623928,0.9535851176892953
0.30485046,0.2523726,0.092493474,0.09331389,-0.12220183,0.116615355,-0.044595048,-0.16659558,0.013100188,-0.047099583,-0.050692506,-0.03846021,-0.017427599,0.13849701,0.041065395,0.12820968,0.13305232,-0.08908762,-0.019441307,0.028382398,-0.09548541,0.055608336,-0.14682853,-0.013570392,-0.071201034,0.001629889,-0.040231735,-0.031640768,0.023386788,0.003880539,0.012302642,-0.11740412,0.0938744,-0.090848066,0.0025492208,0.009107867,0.03727334,-0.0988165,-0.04181286,0.08792277,-3.8329512e-05,-0.0521557,0.08716169,0.041823145,0.13695356,0.017514445,0.022137674,-0.02646714,-0.07443997,0.018006463,0.5088410973548889,0.0023192956599609772,0.6265283139650882,0.002350945364126588,0.36647458810770833,0.002326856903115928
-0.34544468,0.17999959,0.27400625,-0.12905711,-0.10320784,0.057695106,0.11986366,-0.050474156,-0.10629814,0.13681376,0.028081,0.218124,-0.026391843,-0.017138053,-0.08821276,-0.14895427,0.08358917,0.1429231,-0.17534998,0.054397166,0.0037151733,-0.040450767,0.12663454,-0.03015092,0.12239554,0.10515431,0.0073063895,-0.06347813,0.052151788,-0.11496645,0.11224987,0.14759144,0.0014602263,-0.078461304,-0.04473849,0.08943401,0.015669212,-0.08798539,0.10141659,0.09057446,-0.025526568,-0.017148286,-0.022471093,0.04786141,0.033950295,0.065266445,-0.0442895,0.04453938,0.00833926,-0.035226684,0.17435020208358765,0.0031307423383904547,0.0032716259045442384,0.0030127377664707407,0.9875782809027391,0.0030066130878554343
0.23354271,-0.1345906,-0.3343658,-0.10101024,0.08625674,-0.084788516,-0.23441966,-0.05228018,0.07240201,0.22539935,-0.08636487,-0.044009823,-0.074568905,-0.024994358,-0.046091076,0.12761256,0.026299154,0.08616603,-0.045081817,0.029803723,-0.059776954,0.07817819,-0.021653675,0.11580616,0.11549463,0.019394882,-0.018193413,-0.08034633,-0.123539254,0.08794165,-0.01575144,-0.014752969,0.028465783,0.028588373,-0.026591094,-0.04706228,0.009911917,-0.06799884,0.023956444,0.050331607,-0.04524306,-0.057109658,-0.09916645,0.059227794,-0.0024612509,0.057489455,0.04829269,0.011186805,0.070856154,0.05879542,0.19232647120952606,0.7279963521109517,0.27032155550172005,0.0005649676280612884,0.0005593140312306469,0.0005578107280361061
-0.38449293,0.17875847,-0.0490084,0.12999207,0.05332696,-0.042573318,0.017629597,-0.082222834,-0.1141335,-0.07107295,-0.11513786,-0.24790168,-0.07900831,-0.042446278,0.05128959,0.0392877,-0.099230655,-0.105527334,-0.07049271,0.0460772,0.13836487,-0.13054825,-0.13163787,0.02767126,-0.04096573,-0.019596837,-0.116135314,-0.012799257,0.0051865242,-0.053032026,-0.03166807,-0.07478698,0.04335381,-0.033879526,0.10072443,0.038405675,0.010803834,0.10607843,0.043815892,-0.09114201,0.009408407,0.01521147,-0.043669082,-0.0013258867,0.101791546,0.014956477,-0.051652215,-0.071911335,0.014389716,-0.10144642,0.08345384150743484,0.0008023497510805874,0.000798483293458417,0.22253757678070046,0.77507632372695,0.0007852664478105629
0.13281953,-0.11223489,0.11940804,-0.24246761,-0.17037497,0.23973677,0.17037421,0.020596635,-0.020895548,0.04325666,0.11158486,0.22447367,-0.06120126,0.021093635,0.07885659,0.109458104,0.048434786,-0.095868975,0.078193605,0.018830575,0.011434617,0.004499822,-0.031048283,-0.0009717122,-0.015231974,-0.015097231,-0.03771972,-0.07431076,0.008257039,0.0005583558,-0.054663587,-0.0023527443,0.044210218,0.028293636,0.0009851614,0.051678702,0.026573611,-0.01584379,0.012355935,0.011687158,0.03043611,0.04283421,0.0064171925,0.0378615,-0.04821325,-0.027483977,-0.024158215,0.013107127,0.06431098,0.04870641,0.1086769551038742,0.12687938944709778,0.0015921032303251603,0.001584808958141032,0.8163288976255176,0.05361480073891845
-0.37600166,-0.11153826,-0.17431125,-0.04869964,0.0908232,0.13738203,0.23839337,-0.09892103,-0.06816695,-0.03127473,-0.090400495,-0.043029353,-0.031271704,0.0635035,0.040581763,-0.022781089,-0.13226455,-0.047229756,0.04077907,0.03601344,0.029145196,-0.012596105,0.06378685,0.061144285,0.042472355,-0.0120820105,-0.026332099,0.042480066,-0.017961381,-0.01014908,0.03788778,0.121956706,-0.008030569,-0.017954158,-0.07402307,0.04875788,-0.011611391,-0.104855284,-0.03228901,0.010733703,-0.020738997,-0.05592886,-0.038376596,-0.009705961,0.023395197,-0.0059163226,0.054379232,-0.025154501,0.007876672,-0.034643967,0.38404691219329834,0.4031239842389316,0.0011042208048711085,0.03580772401930849,0.5436877962595794,0.016276274677309282
-0.04388827,0.027376346,-0.30115527,-0.28926015,-0.06808615,-0.06730373,0.039420232,-0.21380144,-0.1658389,-0.20365144,-0.11903739,0.07532336,0.09323117,-0.044735514,-0.042475317,-0.10006677,0.096199095,-0.0489838,0.023373336,-0.16278574,-0.044040643,0.036340706,-0.008526906,-0.02497558,0.039421476,0.08164447,0.026920084,0.109914854,0.022097763,0.00888709,0.04100897,-0.041399017,0.036081485,0.09488877,-0.052933205,-0.022995684,-0.022852566,0.011316658,0.046493758,-0.027038604,0.03955077,0.025676796,-0.0035234168,-0.008441888,-0.02182705,-0.03003861,0.0054066516,-0.0552502,0.033692222,0.016425602,0.1053265929222107,0.8745031288408097,0.0013572327324303222,0.0013581756123070307,0.12143120056325918,0.0013502622511938085
0.34280556,0.20759472,0.024874628,0.15497495,-0.084509164,0.09726143,0.014077682,-0.13852525,0.05532688,-0.13896506,0.036961585,0.047894612,0.10562844,-0.048529685,0.0043998137,-0.0476355,-0.044935033,-0.061838992,0.044074237,-0.19329706,-0.0009930632,-0.16799702,0.10254085,0.050450936,-0.030965902,0.05707628,-0.10022274,-0.011383497,0.0126972385,0.037043482,0.060849488,0.076040626,0.06521012,-0.025663061,-0.042266574,-0.017003115,-0.033179235,0.028311457,0.054798346,0.011948815,0.05256841,0.022352591,0.0066310316,0.013983997,0.024448402,-0.031900007,-0.019577833,0.00961919,0.0035940744,0.040336344,0.47254031896591187,0.11415690574721525,0.6273983297320656,0.0017263168351116303,0.19830095996753683,0.058417487718070774
-0.3864835,0.05162982,-0.23633868,-0.021275304,0.049368985,-0.03915137,-0.012030797,-0.18011296,-0.046075664,-0.11234578,-0.007727504,-0.15418135,0.0032533847,-0.03700098,0.046080798,-0.06310248,-0.03549987,-0.1230786,0.014134645,0.007830948,0.18466046,-0.034626868,-0.023632705,0.054798856,-0.073159374,-0.0030970573,-0.03341885,0.014262888,0.034312706,-0.112081915,-0.02240752,-0.028784886,0.11384667,0.015405739,0.0782122,0.035372894,0.032940913,0.075757556,0.02312376,-0.027250646,0.084462255,-0.029391978,-0.0001199469,-0.034703933,0.06911623,-0.013431284,0.022458296,-0.043535694,0.07569492,-0.050463423,0.1718280017375946,0.2088788729167555,0.07086894841334186,0.2862599324274207,0.4332481018921392,0.0007441443503427404
0.23889665,-0.32894555,-0.2430641,-0.08438554,0.20976982,0.035066053,0.09197682,-0.07496236,0.06872217,0.05223421,-0.11405708,0.021530854,0.03717082,-0.09515355,-0.07751034,0.016935712,-0.07582087,-0.010312757,0.04102646,-0.05346152,-0.06583378,0.13068964,-0.077331044,0.011953143,0.026043892,-0.0082716495,0.04989351,-0.078538105,-0.06657532,-0.04526133,-0.034324296,0.05002345,-0.016007341,-0.08945571,0.026301648,-0.02589025,-0.027892675,-0.024769451,0.020081948,-0.012552059,-0.01314136,0.037028834,-0.009798296,0.017941095,-0.052023314,0.0024360549,0.052698955,0.05824251,0.024558205,0.016427096,0.4542449116706848,0.9942082313551458,0.0014458563660709825,0.0014478265004893723,0.0014344608852142947,0.0014636248930795738
-0.3228007,-0.040699072,-0.30223507,0.19231477,-0.08152869,0.018619776,-0.015860759,0.033411346,-0.04732147,0.05734869,-0.010792218,0.007740711,0.18556662,0.013274459,-0.004377492,0.015457636,0.055481263,-0.04314421,0.12148547,-0.053032976,0.05366556,0.09729114,0.035282508,0.038881823,-0.0899181,-0.0010561869,-0.05683209,-0.033316657,0.082123026,-0.078130566,-0.050995495,-0.0026768595,-0.07118108,-0.0008106411,0.024433624,-0.10174826,0.006436385,0.0127741415,-0.056970384,0.04081119,0.026709948,0.004468467,0.004939899,-0.14693572,0.05933908,-0.03300888,0.03388336,0.052063953,0.043196786,-0.061969947,0.2751017212867737,0.330443322604168,0.001099826191179318,0.6662213824062956,0.0011081216415646197,0.0011273471567926265
-0.29018897,-0.016799383,-0.099202156,0.1498093,0.23889792,-0.02711913,0.061623797,0.1621097,0.020761412,-0.032658525,0.10626617,-0.012723049,0.0136000505,0.15125877,-0.0074250177,-0.0442536,-0.124494724,0.10203475,0.061247647,-0.05207542,-0.05035517,0.06448507,-0.07201434,0.12967218,0.017483741,0.034590386,-0.04136164,0.054903477,-0.0046817027,-0.14158976,-0.048111733,0.028024316,0.06711494,-0.024561848,0.02804824,-0.16103248,-0.081729546,0.030471876,0.05512364,-0.046418767,0.054242272,0.062383607,-0.039384548,-0.0035071112,-0.12237392,-0.020686574,-0.0063827997,0.008072273,-0.07501173,0.00813975,0.15850426256656647,0.47770948993293105,0.0015779078633219317,0.0015957803712217545,0.5175454185639398,0.0015714032685854244
0.30927813,0.1687142,0.14046447,-0.096397854,-0.060614213,0.19599867,0.022109825,-0.0791934,-0.00874722,-0.09012458,0.1022021,0.13196206,0.05128303,-0.017055374,0.027745143,-0.18133634,-0.12806624,-0.1610336,0.00016626716,-0.02416728,-0.18512756,-0.0314024,-0.03229153,-0.030796552,-0.026548661,0.047309726,0.08012411,-0.06708835,0.014972452,-0.027586343,-0.11128391,-0.034375876,-0.03763111,-0.016011223,0.01656357,-0.038059805,-0.0050204843,0.057911985,-0.10050939,0.04228515,-0.0056073777,-0.03744081,-0.10825069,-0.041265376,0.0436143,0.083076544,0.0061750766,-0.014813525,-0.12897158,-0.031959534,0.410731703042984,0.0019665495194694633,0.521437947821158,0.0019540775546327254,0.4726802634522408,0.0019611616524990425
-0.4414366,-0.049315974,-0.0762656,-0.017154396,-0.007910259,0.043672502,0.1875392,0.087214865,-0.08157901,0.1047597,-0.08436844,0.08363938,0.0010046768,0.026013521,-0.26951003,0.027066577,-0.04695724,0.017579112,0.071224734,-0.03816058,-0.03207049,-0.044465974,-0.08236467,-0.034949526,-0.033106618,-0.099057,-0.006605979,-0.02833735,-0.0014426373,-0.027785072,0.061747782,-0.017612115,-0.03458229,0.00027816487,-0.092005834,-0.124243304,-0.07459831,-0.02756216,-0.110158056,0.02716137,-0.09981915,-0.051393945,-0.0007992387,0.026540754,-0.075258,0.012274859,0.0125321895,-0.03649049,-0.009179965,0.016230483,0.2516336143016815,0.10132917467013297,0.0013174098698906817,0.08392006309287756,0.786915522460899,0.02651782990619975
0.093768194,-0.20920515,-0.13927463,0.24374148,0.0067919604,-0.24150029,-0.013882769,0.009784874,0.0605223,-0.056778267,0.06309004,0.09572424,0.079334415,-0.274767,-0.18340814,0.13744256,-0.17278469,-0.023716234,0.17266557,-0.0045895204,-0.07559706,-0.017311152,0.08421393,0.1090497,-0.019281603,0.11518073,-0.0077360384,-0.17592096,-0.011445008,-0.12809917,0.01465088,-0.006744951,-0.038155567,-0.054164685,-0.11282907,0.30861762,0.066073194,0.050564863,0.04057912,0.014625592,-0.120964706,0.01657647,0.05715199,0.027080566,-0.1042994,-0.074045844,0.01605871,-0.017064381,-0.0013185833,-0.096322805,0.24427354335784912,0.14329681971383587,0.7766507848761611,0.07761874457379954,0.0012193845600758872,0.0012142662761275844
0.2390955,0.38538978,0.028527185,0.13655736,-0.050156564,0.20869505,0.03286297,-0.18675813,0.064727284,0.02055726,-0.11203854,-0.07375437,-0.11634016,-0.07660745,-0.27218747,0.023971435,0.060835168,-0.05405394,-0.06629934,0.03733982,0.05063157,0.059675515,-0.10543356,-0.009010553,-0.084011756,-0.043869965,-0.028579256,0.017191377,-0.07392985,-0.006599897,0.09162934,-0.020800889,0.102555014,-0.0155212,0.013820201,0.02169449,0.03102129,-0.040045686,0.0020274483,-0.023002291,0.015959293,0.028340109,-0.043964807,-0.034788266,-0.07418177,0.03874066,0.0033377,0.033133864,-0.00015183538,0.026801296,0.6265068054199219,0.0018928604192716236,0.7988781991126478,0.001885867866361562,0.1954440662616362,0.0018990063400828364
0.24345124,-0.28238875,-0.26347467,-0.08505776,0.1697402,0.036977813,0.11437976,-0.028157022,0.066179514,0.060449608,-0.11534592,0.01913192,0.043532368,-0.09246625,-0.07242646,0.081694916,-0.075361155,-0.02878289,0.035712034,-0.01238073,-0.04357455,0.1134643,-0.07644195,0.019946259,0.04972543,0.023153722,0.033273276,-0.04867528,-0.015872976,-0.020564312,-0.014265612,0.01899241,0.08387477,-0.04598937,0.057807826,0.0064958036,0.003728073,-0.007565126,0.037527274,-0.05640568,0.01869424,0.019875789,-0.04788208,-0.03277059,-0.04177586,-0.026456565,0.02299212,0.059304535,0.050326783,-0.0049354974,0.4204687178134918,0.9942082313551458,0.0014458563660709825,0.0014478265004893723,0.0014344608852142947,0.0014636248930795738
0.17527916,-0.50907904,0.07464191,0.18878761,0.041029792,-0.31159937,0.18077181,-0.05899296,0.108585514,0.15507178,-0.081684485,-0.014035303,-0.009156331,-0.15730911,0.06264204,-0.21041122,0.068599224,0.015340344,-0.018565044,-0.002325438,-0.114211194,0.0052312557,0.081789196,-0.18281111,0.048412174,-0.08505625,-0.08763739,0.07597425,-0.13941228,-0.045963995,0.0106576355,0.011260942,0.01116368,-0.025938533,-0.043913543,-0.022921097,0.0041897185,0.04095773,0.012709763,-0.05458994,0.11448006,-0.049004864,0.014103912,-0.00061294436,-0.07105735,-0.016876992,-0.007909106,0.035807468,0.025862213,0.012201548,0.46489331126213074,0.0011322075788436424,0.0011196641907164969,0.0011165356219402461,0.0011135024519375234,0.9955180901565621
-0.3623621,-0.16891041,0.19593544,-0.16887212,0.1217021,0.17390049,-0.19929136,-0.011249859,0.1556107,0.01165432,-0.040468886,0.02482901,0.049859274,0.009993438,-0.01754871,0.18902925,-0.04473912,0.038481448,-0.0069540143,-0.14248408,-0.025962051,0.025651127,0.15314671,-0.14340496,-0.07724062,-0.0135457665,0.07791574,-0.019891873,0.046043556,0.14384416,-0.05824618,-0.074297905,-0.114049494,0.01724381,0.07088038,0.050364982,-0.02052937,-0.019550525,0.009677123,0.09189942,0.0509541,-0.0014472753,0.03637588,0.04700512,-0.009109225,-0.02734914,0.00058211945,-0.02523816,-0.029157626,0.01436517,0.31560373306274414,0.624049503709023,0.0024031312602449404,0.1664080964487361,0.20469816800181695,0.002441100580178984
0.16594133,-0.35002893,-0.114812285,0.0076842606,-0.03957911,-0.056979388,0.28924218,0.05091718,0.17311502,-0.18495327,0.09788336,-0.09236094,-0.0648824,0.07915885,0.11822033,-0.015562501,0.03479421,0.0075352485,-0.18727097,0.03191013,0.10813222,0.071844526,-0.06654794,-0.005763802,0.097691044,0.11261797,0.034671966,-0.16562337,0.081215456,0.046453826,0.18953736,-0.063143186,-0.04949753,-0.027263377,-2.1964312e-05,-0.061297756,-0.030935872,0.02899545,-0.016271979,0.01983449,0.020262267,-0.001551874,-0.06480065,-0.03887018,0.077055365,-0.12268408,-0.012678796,-0.010213149,0.074267164,-0.047532335,0.4271436929702759,0.8854715420922389,0.0010777122588220527,0.0010575493410836714,0.0010786554171514778,0.111314540890704
0.34807342,-0.009755157,-0.37511653,0.02750609,-0.1727088,0.05528605,-0.027146405,-0.028473623,-0.086082526,0.123031974,-0.15214472,0.07486564,-0.085204385,-0.041727826,-0.024418771,-0.026998816,-0.05474899,0.06468607,-0.01648523,0.064205766,-0.05268424,0.03846768,-0.07098859,0.060495064,-0.026146881,0.080510736,-0.030796485,0.031323887,-0.0930032,-0.01411759,0.04527962,-0.03882754,0.02195259,-0.015079423,0.10290121,0.029848628,-0.084304065,-0.01637518,0.0363016,0.08018136,-0.032856103,0.04231337,0.013608769,0.07784673,-0.04061722,0.03093766,-0.03789769,0.0021348372,0.0723401,-0.047719494,0.04848085343837738,0.5262085953635899,0.4593028474443876,0.0008151555932854825,0.0008061272572552016,0.012867274341481775
0.28514868,0.37161633,0.060279503,-0.14954102,-0.083445296,-0.05336474,-0.104588896,0.13549146,-0.12520972,0.13171794,0.017558232,0.022990404,0.022496706,-0.011804065,0.16886358,0.048125774,-0.009318933,0.20741223,-0.00078198314,-0.019260239,0.076017775,-0.07294657,-0.010145381,-0.021926008,0.008106694,-0.020996787,0.09626369,0.02633813,-0.095397726,-0.07405121,0.012111229,-0.08054245,-0.09000442,-0.0027672097,-0.029821426,-0.033015776,-0.016837914,-0.00032807514,-0.05695756,-0.09188089,-0.043461706,-0.031865697,-0.010145679,0.0001568012,-0.03451073,-0.011227102,0.029919816,-0.0026178295,-0.020452477,0.005335843,0.6425510048866272,0.0019449631472019846,0.3819892129394939,0.0019378720565615536,0.6121794877096519,0.0019484641470906634
-0.5205226,0.20949194,0.16225508,-0.064726524,-0.057981268,0.03383553,0.0030246265,-0.11686771,0.012042813,-0.0051634926,-0.08443064,0.02186225,0.115482986,-0.015070793,0.03949821,-0.05512173,-0.07419197,-0.0012053577,-0.10388691,0.07345751,0.06989063,-0.035790533,0.037923448,0.10878744,-0.0112679675,-0.011621393,0.06400399,-0.08778411,-0.101806775,0.051168904,-0.040849715,0.056511596,0.031052796,-0.045050725,0.028146315,0.027159024,-0.09808135,0.09714068,-0.02811671,-0.013618589,0.044605557,0.0037618503,0.06580338,-0.007062927,-0.035038687,0.02413106,-0.021664452,0.02157591,-0.048710912,-0.05911354,0.12685959041118622,0.0018655706580150528,0.0018604685304619009,0.0019134367685472663,0.9924880994633202,0.0018724245796555934
0.04736998,-0.029550888,0.07301138,0.13647339,0.037371278,-0.19499929,-0.06350018,0.009219039,0.24058083,-0.038057625,0.10697958,0.25372615,0.06642656,-0.12387934,-0.13754633,-0.035457596,-0.11233077,0.13360664,0.19497249,-0.021172341,-0.1344313,0.095986485,0.04356146,0.082187094,-0.004820332,0.045356244,-0.012473464,-0.18401073,-0.0052798875,-0.20597994,0.026405554,0.01110892,0.003031427,0.013228469,-0.10459844,0.26662722,0.09672483,0.032967262,0.046194296,0.023415236,-0.105968595,-0.0025443211,0.084532335,-0.10760793,-0.009591442,-0.07173359,0.0072673685,-0.0014478909,0.0052060373,-0.12686455,0.0046163806691765785,0.15306451864983658,0.5062795740406631,0.31343213833777867,0.0029156324925394763,0.024308136479181865
0.105924,-0.4876124,0.1424576,0.06330876,-0.4156645,0.08691114,-0.07051403,0.046386577,-0.13823974,-0.030009689,0.04903625,-0.14379227,0.06332529,0.04233703,-0.05982758,-0.113638826,-0.027201429,0.11586097,-0.02578377,0.077905096,0.09800875,-0.009580737,-0.06466877,0.0023924029,0.046299934,-0.039986886,-0.050432265,0.01849972,0.0006563924,-0.023383196,-0.074686125,0.027951866,0.003927717,-0.02867102,0.007766662,0.016964782,0.031398553,-0.05908046,0.016104493,0.0032150056,0.05068581,0.032266647,0.018053405,0.05800285,-0.047467016,-0.06358798,-0.027682526,-3.082212e-05,-0.0029198304,-0.028857064,0.4775107204914093,0.03919103613786095,0.001006464039383294,0.0010016859908498629,0.0010042071115225057,0.9577966067203834
-0.08469441,0.24835524,0.082099095,0.29984438,-0.003518723,0.1362485,-0.012016322,0.31561056,0.14288282,0.09790669,-0.049452007,0.008693932,0.108634956,0.042042643,0.06110464,-0.014071873,0.17962608,-0.09704268,0.06695257,-0.06985053,0.022390708,0.0643748,-0.042925775,0.037877545,0.059822936,0.15486757,-0.037658736,0.110511914,-0.05610302,-0.017036017,-0.022876777,-0.032112524,-0.004557656,0.045671172,0.01566863,0.06929663,-0.008423384,0.010167779,-0.13365082,0.015127378,0.0844142,0.046733215,0.020279929,0.0016419254,0.021486212,-0.04179397,0.09710037,0.028615616,-0.077258945,0.00095270947,0.3428368866443634,0.21628503004869107,0.0025340560514919602,0.002516786315656677,0.7761998785960063,0.0024642489881540547
-0.03571979,-0.28827152,-0.02902238,-0.17869833,-0.011795655,0.058674827,0.2050679,0.018551666,0.2087895,0.02933336,0.1182708,0.16990705,-0.07666597,-0.017841475,-0.02035822,0.0823422,0.07561778,-0.027913284,0.15729779,-0.027835822,0.022958089,-0.0111940075,0.022440176,-0.039570056,0.060384553,-0.060962744,-0.08227276,-0.05674775,0.04386683,-0.0638874,-0.019153234,-0.013994694,-0.08542296,0.13501273,-0.025508713,0.089035526,-0.058028158,-0.07986574,0.090881065,0.09305377,0.007362541,-0.05567352,9.6321106e-05,0.012951016,-0.0053621233,-0.018788062,-0.046238855,-0.06263542,0.009855084,0.09058881,0.4866211414337158,0.9021285589611425,0.0018707621527717336,0.0018671245335987769,0.09223458145546282,0.0018989728970240142
